,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,hmedian,hmean,h1Q,h2Q,hIQR,hmin,hmax,hstd,htempo,pmedian,pmean,p1Q,p2Q,pIQR,pmin,pmax,pstd,ptempo,M_median,M_mean,M_1Q,M_2Q,M_IQR,M_min,M_max,M_std
1000,a414c520.wav,0.9567993283271791,6.823324203491211,5.866524875164032,90.98078000000001,5.3220487,2.5449123,0.0044904356,7.963104700000001,2891.1522358571483,10543.080747792295,7651.928511935146,10973.549936960942,6151.442179939917,5431.119182123187,1348.757341697478,3536.134725580981,12.208496953349233,18.66128657510631,6.45278962175708,35.25330275833873,15.678356623686906,14.353813034372662,3.527791615941096,5.596050744523986,0.0010356541024520993,0.3970512449741364,0.39601559087168425,0.45866352,0.14293434,0.02158373,0.00023031027999999997,0.18149586,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a414c520.wav,Snare_drum,0.17293986178915333,0.5464108766939275,0.04775196993276131,0.5253808903937502,0.4776289204609889,0.00045154014509899483,64.99770253823071,1.6275495334376764,258.3984375,2.4213643611148385,4.9671599106778626,0.9229810236178756,6.462881740112713,5.539900716494837,0.007729193074456539,71.1818417190655,7.0616023938024775,234.90767045454547,0.0,-24.137308478442478,-8.255218344402952,1.9157365743994608,10.170954918802412,-642.1698806092354,122.45362027813296,119.41844323504105
1001,a4265282.wav,0.0063270890386775145,0.030592531431466338,0.024265442392788827,277.00882,0.35666743,0.011302481999999999,0.00012655937,3.7575910000000006,610.9239718014368,7844.440375669099,7233.516403867662,10839.943793570515,4035.4606675366736,2058.0689394755727,393.5895799018854,3852.997762746308,12.757489408103318,20.287993253837875,7.530503845734557,35.987071406983155,16.39032046304163,14.606964605325064,5.763354746133442,5.473264848708289,9.206276899931254e-06,0.016868156846612692,0.01685895056971276,0.42088580000000003,0.05642436,0.00014265263,3.3617869e-06,0.117756456,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a4265282.wav,Double_bass,0.004037926606349643,0.15478320508942575,0.002534239288619657,0.006139825091659176,0.0036055858030395187,3.283503208499197e-05,260.7168830977022,2.7458530131819625,172.265625,0.006481045274152778,0.2180672938088654,0.0033875636823893648,0.028189539031554425,0.024801975349165062,5.134046204915941e-05,47.90471096789965,1.5538548869761917,198.76802884615384,-1.0446420589901928,-23.426188830362648,-8.241073848731869,8.88954881537895,17.130622664110817,-693.2929748780908,216.38822640585124,138.70189133622975
1002,a43df00b.wav,0.9804634153842926,6.039326429367065,5.058863013982774,254.82712,6.815032,2.430831,0.011034681999999999,13.566403,3453.624775468753,4483.708574886537,1030.0837994177837,6751.452868412421,3998.198340957493,3853.9454518060497,2379.105175222687,803.969156162721,8.829859932074148,18.59907869172148,9.769218759647327,43.79221126882571,13.737425660978325,12.90715536652914,1.3380648567027549,6.482762964800247,0.009731013095006348,0.022622597403824333,0.012891584308817984,0.07151336,0.018568786,0.0147622265,0.0004488152,0.014399704499999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a43df00b.wav,Burping_or_eructation,0.8336542527418374,3.1347998289087946,0.3260009079191665,2.3568088257002917,2.0308079177811247,0.0014305347631715284,174.31895640020386,7.773292742756751,135.99917763157896,1.6936878151491352,4.010256113640849,0.6974869876592227,3.96128561596694,3.2637986283077174,0.001771385426752511,87.12706407586133,6.7957722523316875,135.99917763157896,0.12187375028034104,-6.671472928011893,-11.338425060301885,11.112984278732858,22.451409339034747,-643.6734025415799,117.41545976182198,62.00450131474807
1003,a476e03f.wav,0.17470726743340492,5.057625889778136,4.882918622344731,1058.1324,5.7698627,0.67580104,0.001577306,23.405684,4078.7790129452296,10554.658150538296,6475.879137593065,11013.953817386753,7540.220617203329,9027.087155865529,2098.195841881421,3227.697188172523,12.087534900068832,17.766284098732786,5.678749198663954,39.96086565648291,14.948740422465852,14.579582916516836,2.185300943121721,4.9885160838070375,0.008817994268611073,0.4091712683439255,0.4003532740753144,0.47635943,0.22265135,0.29110506,8.741363000000002e-05,0.18570893,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a476e03f.wav,Cowbell,0.08064284319916218,2.6130726417601817,0.015877836248347592,0.7702355879543419,0.7543577517059943,0.00022148563791364638,1055.928346378183,21.710648226059085,178.20581896551724,0.6186317289121972,3.392099910955153,0.16756522879407929,3.984871775498792,3.817306546704712,0.00012601888847992284,81.40118874819244,6.481504360170787,224.69429347826087,0.0,-26.074092734318732,-2.556899834342284,0.0,2.556899834342284,-549.5449568187668,64.38348508467452,111.62817412556686
1004,a4789a53.wav,16.067238330841064,121.58369255065918,105.51645421981813,802.30756,87.49061,31.932156,0.031762727000000004,113.16748,2343.1491159452653,2720.358308811286,377.2091928660202,10864.539534716592,2714.48964746004,2495.125974124101,1901.2670846892795,1143.8143804901476,10.549845954617195,18.60877076792941,8.058924813312213,46.88090911939943,17.315527252356812,14.353926730031214,2.024855855378235,10.274178855986438,8.499854811816476e-05,0.00023288718875846826,0.0001478886406403035,0.42971626,0.0074330483999999995,0.00012162921999999999,3.876302e-05,0.052547988,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a4789a53.wav,Applause,14.699485207342287,44.46248305936935,7.077764888331754,62.73800952406898,55.66024463573722,0.012159972491445936,492.1849937828957,59.499213100557526,129.19921875,18.437181328829624,45.068906984916154,9.709635940195422,60.8221308152789,51.11249487508349,0.008123196596842241,439.84894097609634,56.387006083450686,126.04801829268291,-10.521474520590175,-12.393154586394475,-18.046601081576988,-4.008107608771594,14.038493472805396,-665.2063425245318,98.63412953530884,34.97474051592247
1005,a48b8892.wav,5.67047131061554,18.703680992126465,13.033209681510925,854.5356400000001,21.020475,9.770056,0.015268026,38.493904,3889.479589055113,6421.197336164428,2531.717747109313,10889.406900381784,5430.887151585084,4910.33130895209,1891.777044856244,2093.9768831065803,12.840554724099679,20.055306656539898,7.214751932440222,40.327516234856404,16.450265507164353,16.691076762211704,0.9916094984850964,5.546444951609976,0.006251571117900312,0.032622192054986954,0.026370620937086642,0.44390115,0.05494848,0.012712678,0.00017921485000000001,0.10647383,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a48b8892.wav,Burping_or_eructation,3.2000484033479824,11.243373367579963,1.7528415857649415,6.2292622165340825,4.476420630769141,0.007642633772790156,764.6081128134181,32.05841523905797,120.18531976744184,7.2650928613275125,11.820438664562493,4.2821522032134185,13.680488524659244,9.398336321445829,0.033975872033734554,131.15895737476046,12.898838796740026,135.99917763157896,-1.4849996895523383,-15.216278798399207,-15.153634030836905,7.582388022038307,22.73602205287521,-602.0225609960877,132.5402635236897,78.40829082300534
1006,a4c78d41.wav,0.007760253851301969,0.059510547667741776,0.051750293816439814,693.6379,1.1419734,0.014122563000000001,2.7045166e-05,15.361089999999999,2672.3452419874125,7182.095333439773,4509.750091452361,10449.258100274794,5138.043520325127,4212.783940147778,2220.196386007447,2677.316173512892,12.038612498351025,21.614677413158088,9.576064914807066,42.240956783120076,17.54611827673151,15.105511820344324,3.181436822772241,8.309161534229332,6.853529885120224e-05,0.011825651861727238,0.011757116562876035,0.24230412,0.02835952,0.0008633947999999999,5.2276863e-07,0.063327074,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a4c78d41.wav,Chime,0.008841505649093136,0.8992912343477024,0.005338221426362937,0.021127050951180944,0.015788829524818006,4.558457749323226e-05,694.6333080760703,15.006160621930508,198.76802884615384,0.010177631796353614,0.3025648776684055,0.005698054521802657,0.04700967893973662,0.04131162441793396,6.26050049759944e-05,23.283375030920826,1.4733376731656576,147.65625,-0.5622225712497235,-26.49470010454628,-7.08167747435288,4.5963306311579935,11.678008105510873,-537.489323226004,49.27380647747482,113.20969791014105
1007,a5124583.wav,6.8929996490478525,22.01820659637451,15.12520694732666,365.63965,20.815685000000002,12.111927,0.075810365,29.544155,2265.041394259205,4688.075206125336,2423.033811866131,7478.297234219992,3551.367912008341,3437.37382521815,529.6983351995086,1455.8308577982775,10.784488436768703,15.211171149234872,4.426682712466169,40.97223790817889,13.214464147374475,13.238149960517962,1.1139315268849843,4.010050326761065,0.0011193134123459456,0.005830173846334219,0.004710860433988272,0.12105522,0.0052063996,0.002462958,6.8053228e-06,0.008226301,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a5124583.wav,Drawer_open_or_close,0.7321088633426225,3.618062059572455,0.3896832555482513,1.546719464237586,1.1570362086893349,0.0019931755545143075,329.2686247933535,14.06580694073257,123.046875,11.851401877725554,19.060163135042558,6.796992677000832,21.097390738980092,14.300398061979266,0.026497682592748685,292.26278312076744,24.937615954998762,139.6748310810811,7.088607927654891,-11.111324960267815,0.9553755945458358,13.835281766972502,12.879906172426665,-539.1659535216273,207.00276276576997,105.6572980856637
1008,a569b358.wav,0.02541864383965731,0.2297747135162353,0.20435606967657804,2655.7441,1.1560501,0.050555125,0.00029251634,28.310862,983.2959301016484,4092.222088236223,3108.9261581345745,8987.92078240861,2179.5813419177125,1003.4228984014591,932.6861819711752,1750.3763540387156,14.101800459671766,24.407516721196675,10.305716261524909,50.744522105015896,20.437222320874657,18.478539843764807,1.6165008039214328,9.068211251823458,3.0202397738321447e-06,0.01009494112804532,0.010091920888271488,0.13773389,0.00911559,4.4877974999999994e-06,1.8128351e-06,0.02001164,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a569b358.wav,Clarinet,0.02365506677670176,1.0753336067489982,0.01192892487337496,0.1013477891951796,0.08941886432180464,0.00010513493343768857,2655.7332923455288,28.312153413299953,135.99917763157896,0.02653543166245717,0.08799075603945326,0.013643426755130049,0.10912948113872696,0.09548605438359692,0.00017531342307883696,1.4289792791976863,0.1309650723355551,109.95678191489358,-3.880597155768836,-23.76964176487339,-24.603511129052716,11.871841739115009,36.475352868167725,-633.1187797988957,90.76424299762259,107.7938018980167
1009,a57e36a5.wav,2.386349678039551,8.201726198196411,5.81537652015686,285.78963999999996,9.320734,4.1868134,0.041644722,15.718596,1894.1153200730594,2609.9185152947807,715.8031952217218,11100.99836046453,3113.4643279534453,2154.483279195633,1294.2128987854258,2703.523808072221,9.644977151669362,15.679667626539063,6.034690474869704,36.900827207068794,14.193689094634802,12.770430335935846,2.049268159563531,7.187102505254476,0.0007600467652082442,0.0027738313656300306,0.0020137846004217863,0.4548874,0.04589562,0.0013625,0.00011695228000000001,0.12666073,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a57e36a5.wav,Bus,1.8917974802968975,4.74524765928364,1.051781043936232,3.8373425775048036,2.785561533568572,0.00792366533160887,161.84230673503075,9.100044353787906,123.046875,2.4781937104130947,4.880411147363191,1.4289135116677218,4.659877617848081,3.2309641061803593,0.01706812492717122,125.18912723724928,7.245378232821031,114.84375,1.4720232709074903,-8.029324480628903,-3.7924064836578415,6.264408089184233,10.056814572842075,-780.1513233064944,128.47957161535544,76.94374833248912
1010,a5989d06.wav,0.7069200873374939,5.350700616836548,4.643780529499054,615.6457,6.563198599999999,2.0079255000000003,0.0009049026400000001,14.898788,2051.5117650937,2596.172039659241,544.6602745655408,5108.48933707333,2431.183045133773,2334.1695544814997,1670.5204578000878,635.091299155488,10.43474141025417,16.197715778962838,5.762974368708671,38.69361143431306,14.19192521664622,13.177807475516767,3.524138027255959,6.075208519145503,0.00046850900980643933,0.002030171686783433,0.0015616626769769935,0.044506837,0.0028483096999999996,0.0014826187,0.00012702151000000002,0.00673963,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a5989d06.wav,Gunshot_or_gunfire,0.12191149904727593,1.7161883570909204,0.04195327381703667,0.6720376364237691,0.6300843626067325,9.624022424972208e-05,490.09348261057954,7.140098296279737,126.04801829268291,1.896588648237396,5.03962317246249,0.6598594192976336,4.876987252914719,4.217127833617085,0.00015711914465140763,171.87816552232383,9.198023616157572,129.19921875,1.5486023564001161,-9.259238916240864,-5.919768025458969,8.16816884787082,14.087936873329788,-528.5676784719882,105.44869212252479,74.6591886627477
1011,a5d692a3.wav,0.15630946308374405,2.5936213135719304,2.4373118504881863,262.86118,3.1793162999999995,1.1265477,0.00029399642000000004,8.279705,7781.891778144341,10184.626021555308,2402.734243410965,11909.413634988265,8958.150859728481,9224.26691462442,5322.088497138497,1551.4546513602422,10.49276002183347,28.65456323993645,18.16180321810299,44.02541424898407,19.57720539207293,18.460939057366964,1.0434120635976676,10.164130668768106,0.0008825435652397572,0.00843707821331918,0.007554534648079425,0.39339668,0.022799144,0.0032803142,3.1214047e-05,0.062016442000000005,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a5d692a3.wav,Chime,0.17732229813732076,2.0880726931291957,0.022948999348372055,0.5117356366318682,0.4887866372834961,0.00018459086342974864,262.2199917634092,7.873682942563857,151.9990808823529,0.8948334890401831,1.3411149791690749,0.09184327710879144,1.8917296116676856,1.7998863345588942,8.896807644315849e-05,20.092930094707416,1.757420772963779,151.9990808823529,1.351732421718935,-35.17352418983555,-9.358761573179358,10.63184424875357,19.990605821932927,-775.7613126687328,108.9440607788348,150.21062811629344
1012,a5da5acc.wav,0.5017009526491165,1.1644450128078458,0.6627440601587296,18.757842999999998,0.9374041,0.7883805,0.0035139278000000003,0.69283277,8801.425461643143,11382.81910433979,2581.3936426966466,14804.428274124963,10307.545543119131,9978.041597206313,7591.636967520433,1725.0002989661068,9.245047654981619,17.103145617265394,7.8580979622837726,29.590971340253528,13.145549334288145,12.756971437140663,0.515967904722201,5.082626589026766,0.11976658180356024,0.19154681637883186,0.0717802345752716,0.28001186,0.15740855,0.15251738,0.0428846,0.047330542999999996,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a5da5acc.wav,Scissors,0.06261477603063426,0.10225085978413463,0.03772889784857049,0.10252329934877212,0.06479440150020165,0.0005061269729024144,11.623733043173726,0.2168676456461356,129.19921875,0.7710557864600583,0.9069802148245664,0.4915591829151258,1.1347571938907877,0.6431980109756619,0.0017893241017344261,7.217267325032347,0.6405985023833919,109.95678191489358,2.498760884900763,-26.307805492841158,-5.031635351148743,10.866396845938848,15.898032197087591,-837.9936941953998,83.45433593834525,139.6087335564018
1013,a5f420d3.wav,0.4907056093215942,1.5066635608673096,1.015957951545715,9.152012,1.1578026000000001,0.9121653000000001,0.0052325786,1.0016686,8037.013767053656,10110.884987242334,2073.8712201886788,10804.383782410388,9024.614965831472,9027.599097764498,6688.986861725873,1130.5963473297265,11.23192786953786,19.503648473572664,8.271720604034805,30.417690939915644,15.216161367291074,14.990942758052645,1.3824262906352642,5.605553741358586,0.09297701343894003,0.28320086747407913,0.19022385403513908,0.502577,0.19091651,0.15972592,0.011749882,0.12810576,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a5f420d3.wav,Shatter,0.021607706502259374,0.05794700343474748,0.011687855513818969,0.042854676659539716,0.031166821145720745,8.68487502141856e-05,3.7779722080795013,0.1525095815144713,132.51201923076923,0.9031611481393436,1.142821705986064,0.4882592382413711,1.48719966477417,0.9989404265327988,0.006013131881735049,9.105402507008806,0.9819743389241066,129.19921875,3.528794003152515,-29.26670486592611,-4.072392969305497,11.024036137596172,15.096429106901667,-849.6731709823275,48.880348860356534,148.5126495042931
1014,a6188eae.wav,0.016221653670072556,0.212471816688776,0.19625016301870346,51.59975,0.6079595,0.042146906,3.0404954e-05,2.4540675,3180.7776693433366,7828.623306393463,4647.845637050125,11012.363239361386,5660.717450225515,5669.655401352764,2434.3077738641073,2426.750050977597,12.038815631798705,18.04099154616633,6.002175914367625,42.70580797939695,16.025349149259405,14.233315771653096,4.63653067125103,6.08837762546757,0.0012617324537131935,0.1736903376877308,0.1724286052340176,0.35259512,0.08458358,0.04027226,0.00011343356000000002,0.102537856,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a6188eae.wav,Violin_or_fiddle,0.0050004721207982175,0.18226029605391444,0.002827567826656528,0.023025249298719755,0.020197681472063227,4.8371730669691806e-06,39.63782418067394,1.4497462145356872,156.60511363636363,0.04112012981008811,0.4643894640549704,0.01494998631204196,0.20363343653925697,0.18868345022721505,5.5801475009129785e-05,16.952111585294894,1.3962943500712397,178.20581896551724,-2.9810889649095835,-33.878369395011376,-11.515962138157455,4.154878836258623,15.670840974416075,-744.3068471060101,64.00036579031243,139.6742835882315
1015,a6420818.wav,0.16396503895521164,0.9343448281288148,0.7703797891736031,12.939559,0.78568166,0.37029156,0.00068050454,1.1503727,11189.220391825344,12333.926327156572,1144.705935331227,12777.272758812607,11778.390728596083,11852.485336360454,10568.19440794424,650.9215624184093,10.195294151483443,17.181913818012596,6.986619666529152,30.647298095646768,13.797450703547318,13.396491654195039,3.0106494969736985,4.867637647010014,0.1080514509230852,0.2797567248344421,0.17170527391135693,0.3574191,0.21022196,0.2546674,0.030587577999999997,0.09453661,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a6420818.wav,Tambourine,0.040591943182077664,0.1068839511219046,0.01685516195412769,0.11131186408432743,0.09445670213019973,0.00012126010848459929,3.996444152199488,0.21324766354438685,135.99917763157896,0.3379347007926761,0.7013782059230539,0.14496849246226004,0.8316121414891385,0.6866436490268785,0.0005209869137412095,11.94934673879428,1.0207976288028129,129.19921875,3.969538234892119,-36.02433812901093,-0.3064088360342068,8.151813988759331,8.45822282479354,-854.6711014004668,48.04044164133275,174.58090406931262
