,1Q,2Q,IQR,fpath,label,max,mean,median,min,skew,std
5315,5.7711699247687,40.00895451548139,34.23778459071269,audio_test/91942bdb.wav,Telephone,7624.592804334527,65.2751979184604,14.709690666040295,0.029756132637803006,12.678233799234397,245.78344097767345
5318,0.3206476074111827,8.26327542227411,7.942627814862926,audio_test/91b8d1f5.wav,Gong,1206.6269518808497,10.985556420828303,0.6493184181664434,0.0012351098323518178,12.45813895122602,32.59244907080856
5324,0.004126932076574757,0.012218277405276309,0.008091345328701552,audio_test/91d28795.wav,Knock,190.12419899202237,1.540350937222865,0.006750665305632386,2.8013495832834464e-05,8.515228340679935,7.4779377714169435
5325,0.1686658196517866,0.9107181083187702,0.7420522886669836,audio_test/91d58d6a.wav,Cello,84.00064747476765,1.0499460701675416,0.39267348096699906,0.0009022226685885971,10.87189976725713,2.9072099555312922
5326,0.11102824169649202,0.933738259870229,0.8227100181737369,audio_test/91dcf56f.wav,Fireworks,167.54838102614283,1.8260357148586788,0.25978451424758864,0.0007178977695516566,9.662912892233726,6.717891602197585
5328,0.238525708067248,1.2696682760585172,1.0311425679912691,audio_test/91df997e.wav,Violin_or_fiddle,5329.950354429255,4.019481285344544,0.4796116500662908,0.0015698559724690575,50.95093072716847,52.078089057595385
5332,0.7961959307079468,5.777606227417352,4.981410296709405,audio_test/921a541d.wav,Harmonica,12591.005586911884,14.70115822376815,2.536156686689789,2.6376453848034888e-05,33.96849517696487,202.77368048617018
5340,0.5017029910031046,3.145043828474902,2.643340837471797,audio_test/92459670.wav,Cello,1454.9663700167862,6.95251572596875,1.1657146265276324,0.003952926601177292,18.14534730265135,31.614747125716057
5345,2.9193216426014237,21.27864874547511,18.359327102873685,audio_test/9256c7f4.wav,Saxophone,1068.855305449601,26.53460172188485,7.115394496962877,0.007828455062014798,5.421556746539608,59.858560888272784
5346,0.11946146337119326,0.45565079571365136,0.33618933234245807,audio_test/9257c3b1.wav,Clarinet,3170.412902767281,11.596905554092999,0.22332179754362616,0.0011360318791957455,12.726858218786427,89.9594033079403
5347,3.1434153995676866,10.051304461595489,6.907889062027802,audio_test/925d7f4c.wav,Keys_jangling,359.70541826939467,7.81170643155224,5.902723213984886,0.02225202460879285,13.26127865093593,9.398065091728945
5348,0.19432693814238589,0.6655508508491618,0.4712239127067759,audio_test/92602a1b.wav,Acoustic_guitar,2255.8356728131503,2.76863674932847,0.3353080744445567,0.0008590665291476313,41.204381022762064,28.99741967123442
5350,0.8150235355904906,3.817277127931007,3.0022535923405163,audio_test/92740d41.wav,Knock,91.95269700984036,3.765275034903206,2.01093983557506,0.006194474997578604,4.941993748455542,6.512966633167615
5351,0.8471583401954704,3.607145935381506,2.7599875951860358,audio_test/9275c40a.wav,Telephone,17046.559706821055,11.508571878605432,1.5213774559655493,0.006625317057536812,58.21109169652855,178.2756842645761
5355,1.2785640190763294,5.514133651708589,4.235569632632259,audio_test/9291c4b5.wav,Acoustic_guitar,3485.5761949471166,10.284246507019938,2.405986172699774,0.011835547116616439,25.878792891329102,50.427361914787646
5356,0.5926476292786431,2.697093665325343,2.1044460360467,audio_test/92929652.wav,Violin_or_fiddle,422.1427516856982,3.6386960533201136,1.2941635636279285,0.004372388501428066,11.855261884959948,11.858026022992687
5358,0.01361833572032466,0.15175925830247416,0.1381409225821495,audio_test/92982e3c.wav,Oboe,1198.847781535933,1.3992428687956668,0.03609758314450332,0.0001973478662020429,35.17843798675393,22.588751587801596
5368,0.49130293188699964,4.946423555781408,4.455120623894408,audio_test/92e273eb.wav,Finger_snapping,28.139005222919756,3.409872657751739,1.6391993197541588,0.004241520990244566,2.3024720166740944,4.239574259016017
5375,0.008419462745035801,0.08515503963472976,0.07673557688969396,audio_test/92f822dd.wav,Cowbell,67.62408166213935,0.16488335728269393,0.01699187954492723,7.258603112672518e-05,27.084356115143073,1.500776054523311
5377,4.246351088150386,24.99582860924594,20.749477521095553,audio_test/932395f6.wav,Bark,998.2160501431533,32.8031509077679,8.747411797422107,0.018221075689161773,4.828986448179584,71.83650559908837
5378,2.0218513817110537,8.914213863368902,6.892362481657848,audio_test/93243c6f.wav,Cough,249.16335099185193,12.060515026616033,3.8372842128019546,0.014078341580309347,3.814650629098976,23.065343279035783
5385,1.2667810157489092,4.010347345763141,2.743566330014232,audio_test/93631fdd.wav,Flute,6413.61130398522,12.814926929118924,2.2306940491571017,0.002299765815225144,26.62116682395917,117.6920460008468
5391,0.03425520426968799,2.45705066796383,2.422795463694142,audio_test/938e7cbe.wav,Snare_drum,61.38268643093989,2.122912868389733,0.4360109336656812,0.00014774534324019862,5.008656711427462,4.405710275397634
5393,0.013392599817029772,0.11869310609845618,0.10530050628142641,audio_test/939ffae6.wav,Double_bass,1614.0184092180764,3.1636445256434964,0.024164781922987523,0.00016752591482794305,27.043195932554493,27.351954458371956
5398,0.25481338325755754,1.2573762170482583,1.0025628337907007,audio_test/93be3526.wav,Glockenspiel,299.47175193826206,1.482023086152978,0.5317910942785891,0.0014713699327512742,26.440776876477862,6.786195491718976
5402,6.9918489374350195,16.402281432505397,9.410432495070378,audio_test/93c1d8d1.wav,Tearing,72.7889330770001,12.326082975551081,11.15228749027312,0.06061606569210026,1.0531570038444464,7.19792262735654
5403,5.180597808158495,21.726380267225878,16.545782459067382,audio_test/93c686a3.wav,Glockenspiel,9250.42236328125,26.72739630805745,10.636456848377595,0.03991799012411791,32.89573409953483,90.41415718691823
5412,0.8177494138442304,6.852116738717224,6.034367324872994,audio_test/93f8f151.wav,Electric_piano,21432.997602789503,17.04204524090287,1.831066100458533,0.0019624904615597096,64.54648675068746,218.15749873426887
5414,0.8281933932997911,5.411828974532074,4.583635581232283,audio_test/9408d9d8.wav,Glockenspiel,659.8178031575338,7.28718415569136,2.0408536296397854,0.0009489057173679333,10.43076774897102,24.10870916602972
5416,2.522196413136074,7.167583672339951,4.645387259203877,audio_test/94127c15.wav,Shatter,86.32271399308345,5.338932202085409,4.51583125550852,0.0180882446775404,5.697864544676963,4.519469020549119
5418,0.029099468839719596,0.652827955006436,0.6237284861667164,audio_test/9426d539.wav,Telephone,2518.920129403544,8.810807525846487,0.06253284861436617,0.0003284769640538998,16.047036651340804,68.68790283974728
5419,1.0505648443255975,3.5132983003598457,2.462733456034248,audio_test/94351b30.wav,Finger_snapping,100.53511131605748,3.1836112845361475,1.872756871478217,0.0037146236090473384,7.146866632060682,5.101304401620003
5422,0.41755785176164173,5.465282739208387,5.047724887446745,audio_test/945d6e10.wav,Snare_drum,139.76063548321792,4.391677008205186,1.6733145518757513,0.004806634706444465,5.759113413882407,7.376567742739217
5425,1.3831569686434066,3.881007282267501,2.4978503136240944,audio_test/9476d6c4.wav,Scissors,365.25929130956814,4.290641277004968,2.3651088291001297,0.011176361908874895,14.182329267013225,16.88916891404421
5433,2.7055151730434277,13.246823859267204,10.541308686223775,audio_test/94a9ac6d.wav,Squeak,73.7374211460825,9.247843084789318,6.03391431680243,0.01582804631916145,1.6119442923858853,8.872850153508725
5437,0.016422116282915546,0.13332744615686962,0.11690532987395408,audio_test/94da7dca.wav,Bark,57.12615580095776,0.8942004375518456,0.04832358492263883,0.0002178551386594268,7.865643679761619,3.982712419628713
5440,0.06122451511601571,0.6716620573601679,0.6104375422441523,audio_test/9505e4f7.wav,Tambourine,14.236320446496478,0.5952207669030344,0.2494037726870843,0.0005475228755896725,4.803393401164453,1.0341180205327605
5447,1.9252171634596336,5.202410124880523,3.27719296142089,audio_test/9546c28d.wav,Finger_snapping,1707.8241577148438,5.034901783894043,3.1447083269496754,0.01173143364487446,109.95974844997741,10.082248425182257
5453,0.007907385231841715,0.38953185225876963,0.3816244670269279,audio_test/9569780a.wav,Cowbell,27.459088664753516,0.604870897647427,0.016081801487232854,8.359539963934935e-05,5.780243732840369,1.7041774517800155
5456,0.44475304441836344,2.385184201603324,1.9404311571849606,audio_test/9571b304.wav,Tambourine,33.67792642046857,1.9530879662247362,1.0391387337200977,0.003386621375537797,3.8686333328614015,2.7394617411814886
5459,23.589736186491734,134.982833422238,111.39309723574627,audio_test/9581aba0.wav,Knock,14121.167331075076,159.89379542166876,50.396758975074654,0.1259165628422076,10.556162466023872,440.0345213968333
5465,0.4073246662530663,5.203198417710911,4.795873751457845,audio_test/95adeda9.wav,Snare_drum,1703.8047790192702,6.971631971219016,1.414348371121384,0.003953190691758997,21.76567762826795,27.98823777471314
5478,0.0050492137378858526,0.012648849916104977,0.007599636178219124,audio_test/96205cdd.wav,Trumpet,21.695911774781635,0.04513988398080054,0.008102633021636333,6.687421641365498e-05,25.368496085176947,0.4264485963617013
5481,0.7035013032007338,3.4115944619097163,2.7080931587089827,audio_test/96431b4e.wav,Telephone,19348.107579006148,11.046976046455798,1.2648886337433383,0.004783889359450674,69.94785362536278,176.89264288446952
5485,0.8072342351591004,9.269133943233616,8.461899708074515,audio_test/9657dc79.wav,Hi-hat,111.57210150589518,6.772852327367983,3.8815343605702735,0.0010457632235636944,3.1526390669876183,8.988358930575258
5487,0.10615849735430258,0.4898117259947807,0.38365322864047813,audio_test/966a55fa.wav,Tambourine,11.529678296643645,0.47895583383567564,0.2309381629776968,0.0010319282096636732,4.761131675731738,0.8008918873573853
5490,0.134949694188253,0.5924319205397139,0.45748222635146096,audio_test/9693b612.wav,Saxophone,4223.193207037467,4.31459570257468,0.26042047097197907,0.0010550860499686345,34.021575464807846,79.11076686174421
5493,0.2511322725676243,3.2307391475453513,2.979606874977727,audio_test/96a00a8d.wav,Finger_snapping,21.8165337179548,2.3004523825338947,0.6780018397563541,0.0020787139477169763,1.9687049744482132,3.2326403065384133
5494,1.2255257209975405,3.0777667132407323,1.8522409922431917,audio_test/96a0eea4.wav,Tambourine,17.053481267395664,2.334260503136274,1.9981164028048384,0.0019689227685992607,1.4458667953764544,1.5587120610568606
5510,1.5280284638448682,4.6467935432883625,3.1187650794434942,audio_test/96e29215.wav,Acoustic_guitar,5306.40284671774,8.617051372388746,2.5953766844700947,0.021213904611133386,39.42833723097104,65.83449461694327
5512,0.045779810983891084,0.2188031408877578,0.1730233299038667,audio_test/96eb705a.wav,Glockenspiel,110.59888162547156,0.2779035022078618,0.10867793176749038,0.00019744080271774284,31.260628628298814,1.620176703065551
5513,17.483003016005277,47.0585768909925,29.57557387498722,audio_test/96f7a0c5.wav,Computer_keyboard,2395.9835698792044,41.37147529462533,29.357129525216294,0.15841528277783518,12.899225394464938,68.4999451457304
5516,0.5507338801758861,3.4285589683923066,2.8778250882164205,audio_test/97238e88.wav,Double_bass,1010.9623446429596,4.203965827094493,1.0480117715269643,0.001159034424522109,32.06292583699645,13.864309646130575
5528,2.8657535030171655,14.413484572978554,11.547731069961388,audio_test/9764bf43.wav,Drawer_open_or_close,2538.513145822974,18.719369392032267,5.765838138059102,0.011507597493285317,10.770455548890974,49.53027803991508
5529,2.1956968312119276,11.11390452096509,8.918207689753162,audio_test/976a40fb.wav,Cough,799.0560874981838,11.797933857524114,4.367974626937794,0.018740166290784514,11.36407442380592,28.017794251183286
5530,0.5140915104096871,6.521712728476478,6.007621218066791,audio_test/9770293b.wav,Snare_drum,142.7873761982494,5.140528267386759,1.974942758441661,0.0022682317046305574,5.091784668111734,8.31192231102185
5534,0.01871816987549922,0.04265045208389116,0.023932282208391942,audio_test/978d94c2.wav,Electric_piano,8566.179038070235,3.8997403813325904,0.02929492088522076,0.00028108392503637763,61.89102974286789,86.61054915574165
5547,9.011172123294928,23.626347903149956,14.615175779855027,audio_test/97c047e3.wav,Gunshot_or_gunfire,309.4169809597397,20.641437553772548,15.215997926385361,0.005055274392423536,3.6205535415751267,20.96499109021502
5553,7.520711482570141,24.145077597241844,16.6243661146717,audio_test/97e724da.wav,Computer_keyboard,689.2421130781975,18.73234366787075,13.440562834763972,0.03882170205484533,6.838368801086199,19.53049751775614
5557,1.2468446548367966,5.500793014980101,4.253948360143305,audio_test/98195f7c.wav,Scissors,28.20332105610841,4.055571104662064,2.7159467436936398,0.023810964845903674,1.9205540396532326,3.9468973856562775
5562,0.7412512920065062,1.7430018618636647,1.0017505698571585,audio_test/98238965.wav,Scissors,71.8895027471442,1.3489792094418644,1.1815159801714512,0.005759888964347188,17.24237130219477,1.1576183904630877
5563,0.7884153728098594,4.721512385807688,3.933097012997828,audio_test/98240e2f.wav,Saxophone,9785.78425838809,16.69622685390845,1.8782535448156947,0.0049115294686037795,32.51038716802127,166.27809186658519
5572,0.006940641654077812,0.05547500935258777,0.04853436769850996,audio_test/98699863.wav,Gong,2137.321041531226,1.7188517269068337,0.014000728422698495,8.503161263224232e-05,51.08173687836814,25.47719000403458
5580,0.29944045285534465,2.5341065425621316,2.234666089706787,audio_test/98b3bf67.wav,Acoustic_guitar,586.0165891753749,5.243712444343037,0.8273806318665828,0.0010144835315110386,10.396935407636125,20.447358601350047
5582,3.8730845163147007,39.412097157794676,35.53901264147998,audio_test/98c4a766.wav,Violin_or_fiddle,6116.878652222551,63.67116345876682,10.441835273626921,0.004374868060369633,11.129229784419868,205.57089330418293
5590,0.45950746492183847,3.9156972873859384,3.4561898224640997,audio_test/98e5081d.wav,Bass_drum,387.86157623386475,3.9973587438673976,1.4843608139466349,0.0035331571624056418,13.7841885673616,17.575803835435288
5591,0.12458193324694916,0.6823014993024067,0.5577195660554575,audio_test/98ec2bde.wav,Meow,40.96952874200115,1.0706114371853221,0.24444595361298088,0.0014034474169149038,5.814934176649628,2.5970663223797867
5606,2.359108800220755,10.820783132767978,8.461674332547224,audio_test/993b8d3b.wav,Tearing,72.18798910570771,8.05320379750187,5.196794168502459,0.02562929736891564,2.242579291937452,8.593631906126086
5611,0.026063696332610874,0.15832272219288038,0.1322590258602695,audio_test/9958521a.wav,Clarinet,2987.1283217142222,1.4812389884779227,0.051368719521497484,0.0002912368007661696,50.74547955919396,33.04805599404099
5614,0.008433896658024164,0.026129064406089593,0.017695167748065427,audio_test/996e7bd3.wav,Double_bass,280.00741253455396,0.30682372260160423,0.01415494176471973,2.7752166949181064e-05,40.267595545316205,3.75896485962064
5615,0.05460718790479156,1.360725895730361,1.3061187078255694,audio_test/997199bf.wav,Burping_or_eructation,488.628241484605,4.538477109620681,0.2275099360640831,0.0003764028232365013,10.67348622531259,21.769263377962872
5617,0.05334959643731699,0.2742745765006851,0.2209249800633681,audio_test/9980da68.wav,Double_bass,4974.41243761986,1.4583971427079487,0.1182737180076229,0.0003337318014913986,88.66816512210089,34.81676007219727
5622,0.2681165976529249,5.265584158436136,4.997467560783211,audio_test/99a93799.wav,Knock,3560.2755861118444,20.013872590903482,0.6660217168514033,0.003156748188204892,13.6844495789138,98.41620526759633
5628,0.22395926888018558,4.5582840238472055,4.33432475496702,audio_test/99c5bef4.wav,Clarinet,1701.3508217697824,11.733811628102254,0.7350869611645926,0.0010151064186650148,12.292199487064083,51.801125508296785
5630,0.009909126295063513,0.0966451673510829,0.0867360410560194,audio_test/99c9915c.wav,Clarinet,258.02305042948103,0.4010901290748289,0.02110745298738962,0.0001244082404722903,35.042861358395434,5.727250821811234
5643,4.8764597563753656,28.84880110226942,23.972341345894055,audio_test/9a0f1d2b.wav,Saxophone,19473.01987769767,66.31166682703689,11.574781582260592,0.017597819442758046,23.32766427867373,379.09011416234375
