,1Q,2Q,IQR,fpath,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,label,max,mean,median,min,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo,std,tempo
679,18.847933129606815,70.94763678146765,52.099703651860835,../audio_test/741fba2b.wav,0.9681552713792856,7.197692502748787,6.229537231369501,2350.573400581711,11.212972293928837,2.5264633640352105,0.0022239127661676946,42.95209602791472,112.34714673913044,Gunshot_or_gunfire,3733.78234325366,76.09550377311506,35.30091992572912,0.017879757202581403,18.361870785637663,67.20139241688801,48.83952163125035,2613.849541819568,68.74067791845354,34.1764891386739,0.1620907366632285,129.49483209720583,112.34714673913044,158.42366545425432,112.34714673913044
680,30.939077903054372,110.60700509312485,79.66792719007049,../audio_test/7427ecfa.wav,11.691755281099777,41.463578629220585,29.771823348120808,2402.997598029567,34.244848391823936,20.380645078475492,0.04323085210049533,38.88492396853605,112.34714673913044,Applause,2677.6777388779074,88.35194106540831,53.929748144620035,0.04618386740272139,20.964586564088016,75.23236934136469,54.26778277727667,581.0233937585276,60.47774671634542,36.656107520685616,0.4062431626808597,62.28763504671342,147.65625,91.23626367274258,147.65625
681,0.6226142405687624,12.883447050821626,12.260832810252865,../audio_test/743ab59b.wav,0.007437876427868592,0.1838642364692966,0.176426360041428,57.1778038107754,0.15265646494620094,0.09301221430638398,2.414688626230228e-05,0.8710722972447488,99.38401442307692,Scissors,77.46751447299125,8.46955576479267,5.754538934711293,0.04036893037451956,0.6225008897917271,12.828079693871986,12.20557880408026,77.39696838194897,8.433769070883168,5.7162396761130285,0.02578555216881115,9.01281103410878,117.45383522727273,9.048328617692926,117.45383522727273
682,0.1874875067441158,0.8885380528602493,0.7010505461161336,../audio_test/747203e4.wav,0.021206679028454963,0.13822626352009534,0.11701958449164038,9.613878907334252,0.1824791556067182,0.054459069430109586,8.93320794187413e-05,0.49267821993161287,129.19921875,Tambourine,15.71375272920248,0.8421853172950993,0.4141935729957696,0.001019696535878336,0.17227746175649988,0.7833415449353185,0.6110640831788186,11.766719249124113,0.6954406350145409,0.3690442008216245,0.0016882813591201158,1.0182929354132277,271.9983552631579,1.3736199640676454,184.5703125
683,0.500130718394853,2.3184328330239814,1.8183021146291285,../audio_test/74ebbfd1.wav,0.165065455345086,1.4319435135994938,1.2668780582544077,1935.917641849236,10.263568829553073,0.43527276642137547,0.0005273185890527955,50.062330379963356,123.046875,Violin_or_fiddle,1936.3613450903204,10.738983845215964,1.0041444580055017,0.001977027170673962,0.19983720995891793,0.6711933892980375,0.47135617933911955,14.519236635038292,0.5143352337517085,0.3842543716795068,0.0011144608607868642,0.47170925785547013,129.19921875,49.999868023359504,129.19921875
684,0.38149281974801774,6.009532330318205,5.628039510570187,../audio_test/751a5a36.wav,0.15070261976799657,3.5003559056587243,3.349653285890728,233.42717971062766,4.780088307692242,0.7848335985645258,0.00045065186210022166,12.070324225622874,120.18531976744185,Chime,248.23221520663236,6.131421748383869,1.811597161228502,0.0019329090135647088,0.19442618788461324,2.303964978276912,2.109538790392299,22.11352699932365,1.697878443047344,0.9267403626271961,0.0003262869795038305,2.122597345233468,126.04801829268293,12.963878677714263,120.18531976744185
685,4.88863021828556,15.430773692298926,10.542143474013365,../audio_test/75306f5f.wav,1.7415008505793295,7.393888693141586,5.652387842562257,158.39747004990724,6.00831440171353,3.669526693959466,0.0012544607517655678,7.766573841623937,139.6748310810811,Hi-hat,173.8709666929353,11.699700801667914,9.10379291184222,0.009092471559197474,2.8733412553784574,8.215827914572223,5.342486659193765,33.39541321433912,5.934347310149253,5.123404527834759,0.013003998298754463,3.9518128811244866,132.51201923076923,10.33428741710217,132.51201923076923
686,0.12260659752920666,0.455360985779371,0.33275438825016435,../audio_test/7547651b.wav,0.041715000181569616,0.25345292207386433,0.2117379218922947,1777.6818777135375,2.9040454370311766,0.09798247971116965,0.0003276773688397417,31.668669970215294,126.04801829268293,Oboe,1777.7040213432517,3.026152434746268,0.2228665437993264,0.0010405362737002642,0.04221002592530523,0.16188766856937747,0.11967764264407224,3.521266183670598,0.13330160301266492,0.08881599747938962,0.0001429682443151521,0.17133868309641098,126.04801829268293,31.661199385270894,129.19921875
687,0.27031138148676503,0.9397087667701237,0.6693973852833587,../audio_test/757a6a10.wav,0.0969257538520202,0.5100753285144178,0.41314957466239766,3056.785982939188,2.6012769492476124,0.20138932855002892,0.0009650775566711841,37.93828334058151,135.99917763157896,Cello,3057.234537294191,2.9130216213028906,0.48241443772013853,0.001809617393105518,0.11797674614824391,0.41449218304144914,0.29651543689320525,10.531592040707901,0.3688412059713943,0.22492325215487358,0.0011798975377056119,0.4929404040984686,135.99917763157896,37.93410274973439,135.99917763157896
688,2.9130678119686513,11.056289343277824,8.143221531309173,../audio_test/75962078.wav,0.17665955266449437,0.7893328711649414,0.612673318500447,80.353907166021,1.9216120512123454,0.32228495140214275,0.00013639942682954167,5.9478667391866376,129.19921875,Drawer_open_or_close,154.6358285963847,10.402169875361663,5.363087167219658,0.008650550755016414,2.877555032212239,10.806957524582486,7.929402492370247,103.46949150769855,9.487499930572246,5.302164236445303,0.023952419466813046,12.173262167596908,139.6748310810811,14.716692150996064,139.6748310810811
689,0.595860281796198,2.4934093036920406,1.8975490218958426,../audio_test/75bbb109.wav,0.004110276631189062,0.010413214533763362,0.0063029379025743,12704.694869386909,6.013263507499996,0.0065620752835148285,5.166710352020058e-05,150.43803445655632,46.98153409090909,Telephone,12707.891187560348,9.755666256662213,1.0334156980397415,0.0006922395183303627,0.5946699057270992,2.450087906053266,1.8554180003261669,128.0918984642325,3.7637519936206054,1.0291316351533373,0.0027249030331206745,8.416644798970559,107.666015625,150.74094621664347,107.666015625
690,0.5930988082321982,3.085244547142165,2.492145738909967,../audio_test/75c43c78.wav,0.11997694135218642,0.6441515235295144,0.524174582177328,55.81429088077458,0.6439099797822696,0.29465889211665947,0.000624717900956007,1.5560890743076463,161.4990234375,Keys_jangling,86.29498880179331,2.7767145563060724,1.3907402433847023,0.004318204799266046,0.48467436225325305,2.5095933961740187,2.0249190339207654,67.29942009307025,2.310699966899946,1.1288116714942147,0.0033299891659644308,3.8355010524583255,224.69429347826087,4.585276064145669,224.69429347826087
691,1.8358806619169787,9.077734670090972,7.241854008173994,../audio_test/75d1d7bb.wav,0.4485120743146701,2.460760724074676,2.012248649760006,58.19936370255204,2.8008132966380814,0.9745567816239658,0.000729919786597782,4.950898757189602,126.04801829268293,Applause,128.31326017146196,8.524545778024482,3.7336190229348154,0.011734191052629041,1.5450682491763557,7.441314494341146,5.89624624516479,93.00439425032222,6.477978907061459,3.095888655337144,0.004240416336400403,8.828685741882397,198.76802884615384,12.518093094176644,92.28515625
692,0.047412067896962916,0.6266408048490026,0.5792287369520397,../audio_test/75e35e02.wav,0.012026892666772138,0.12235201760499834,0.1103251249382262,440.3402622617888,1.7386545940447535,0.028752311320389724,0.00018252096552933393,16.030272619613932,147.65625,Bark,838.9279652636139,3.932653374206893,0.13843849903069755,0.00020489928860016523,0.03946270719397697,0.5340680297871712,0.4946053225931942,481.111786727565,2.544926183644457,0.11929925128150601,0.0005709809671974692,15.910097825037075,206.71875,27.49372192020145,126.04801829268293
693,0.1478412999259537,1.8619322322441398,1.714090932318186,../audio_test/762fec32.wav,0.05205165697743089,0.21754348282146446,0.16549182584403357,5327.080574110209,1.6639744280938387,0.08855088343967224,0.0007799639787934269,46.87974806891853,132.51201923076923,Glockenspiel,5326.697533655776,2.9562987437665487,0.43980257277052337,0.0022111155449989887,0.13423547650494352,1.7723836783572424,1.6381482018522988,27.621659152418797,1.464692041485465,0.4294988990476938,0.0011434513518048459,2.7092586217900645,132.51201923076923,46.98627529378734,132.51201923076923
694,0.05706025321610045,0.5646299789231133,0.5075697257070129,../audio_test/76306f8b.wav,0.022372647287177607,0.148422786222744,0.12605013893556638,101.74913494176197,0.3602887072659292,0.048584039496129064,0.00011353692760999147,2.7811553989197635,117.45383522727273,Burping_or_eructation,108.28418056873996,0.7706596143491434,0.1669765805098089,0.001092160132452642,0.036498622305622196,0.43850544323086704,0.40200682092524487,18.80271676367406,0.4366641254824035,0.12233612310504706,0.00025571998730165895,0.9785961214167033,139.6748310810811,3.3346000322887503,139.6748310810811
695,1.730792396969136,6.964288839852449,5.233496442883313,../audio_test/763241e6.wav,0.7158780388391817,4.533912761849708,3.818034723010526,2885.4455893172376,22.170217479082858,1.782771261683763,0.00047611117039090455,112.70280946730016,120.18531976744185,Flute,2885.422927580028,23.561780227947455,3.509145457030554,0.007789102802433183,0.727064958361808,2.189936412458494,1.4628714540966858,10.22189162436579,1.604415025392261,1.3447263910365423,0.0025110626768218717,1.1908528845813091,129.19921875,112.49997596140338,126.04801829268293
696,4.7541143451422085,16.06284325784211,11.308728912699902,../audio_test/763efe7a.wav,1.5086220055623996,10.954287292659888,9.445665287097489,319.2781021281334,12.175878913001949,3.2638315472634516,0.0022720357944301856,23.402971871217826,129.19921875,Meow,322.89240092003786,15.839565233664306,8.426799454524076,0.025811112608742734,2.8702998705673197,7.179644837558243,4.309344966990923,24.84122497715169,5.3891555546131285,4.702537161908806,0.022895456556822787,3.4385963866106377,129.19921875,22.890634217048596,129.19921875
697,2.011198116569406,4.677381876690474,2.6661837601210676,../audio_test/76631c30.wav,0.6452943580993749,1.6583061952628069,1.013011837163432,12.369966454803478,1.2512962003482413,1.082538873682451,0.003976929274195958,0.8659142222281202,129.19921875,Writing,31.879975510249984,3.5832276704744093,3.191145023527051,0.022930265343796927,1.4461506656766194,3.3111850022053915,1.865034336528772,26.058598985319346,2.572267179789593,2.283868031070659,0.016757044692479243,1.7854192629908283,143.5546875,2.3386442153011577,143.5546875
698,3.583508063153316,8.669560843184536,5.0860527800312205,../audio_test/766d0eb4.wav,0.10685658603496298,0.3157069107312143,0.20885032469625134,27.225259638364463,0.4767225622159182,0.18084830010673192,0.001443715024504428,1.4867548496943128,139.6748310810811,Shatter,41.1277519847052,6.7016993034410115,5.866475005026018,0.016511408887865058,3.512545573795835,8.448150151555593,4.935604577759758,28.337958746357568,6.480830955652978,5.75260261592244,0.0489081907939636,4.078941924693211,166.70866935483872,4.34891661473836,166.70866935483872
699,0.6396700576957576,2.116732447210354,1.4770623895145962,../audio_test/76bbb226.wav,0.0021563263885797245,0.013279707680767736,0.011123381292188012,0.8168508178464943,0.017292017220079062,0.004233962490934943,1.0544691422695383e-05,0.04163018649029158,135.99917763157896,Finger_snapping,16.20400777877099,1.5738477583629797,1.0557943471034,0.006688120821035049,0.6387347999562252,2.1199719285616716,1.4812371286054464,15.786676299503444,1.5713729267805745,1.0542078231038392,0.015455417048870341,1.5998389746470947,129.19921875,1.60606740254233,135.99917763157896
700,0.17118045350135191,1.4424730729856559,1.271292619484304,../audio_test/76fbffde.wav,0.0033640217219467732,0.008625867258359963,0.005261845536413189,1.3718390147666026,0.011343386881401907,0.005393297464461318,2.71220796906925e-05,0.027582303029439276,120.18531976744185,Finger_snapping,43.3043329105292,1.8855042493427074,0.5059410284433017,0.001172827055845618,0.1707040164125169,1.4389547497284196,1.2682507333159028,43.030598818425666,1.8811881156511316,0.5055860926461941,0.0004382691319363084,4.1849205988462685,303.99816176470586,4.19495169370062,287.109375
701,0.005887048291297831,0.015152569108344375,0.009265520817046544,../audio_test/7708ebd8.wav,0.0032947700895036695,0.008267794850160248,0.004973024760656579,45.31962149510614,0.04663112840243469,0.005250743004467408,3.5453728289490334e-05,0.8588168591479333,129.19921875,Violin_or_fiddle,45.29444583621313,0.06860314170040768,0.009487938156717116,0.0001128684478665105,0.0034823302473030865,0.01007678685858667,0.006594456611283583,2.0425133579984833,0.027620734333945882,0.00568184882129525,2.2791453292206175e-05,0.10741960014622327,129.19921875,0.8746965605523125,129.19921875
702,8.117183063545387,70.12614170780078,62.0089586442554,../audio_test/7717a15e.wav,2.9896789395147096,48.068637142666574,45.07895820315186,2824.8646815763236,70.39434874747558,8.669038511151063,0.0010951192549687521,180.26262993288643,114.84375,Double_bass,2917.7739892814066,85.69313461878552,18.573570500024623,0.05238019807895914,5.724364554873754,29.942188571805698,24.217824016931942,370.74816181797576,24.901356446634104,11.689499342520508,0.028762233223114057,32.67345735517935,156.60511363636363,189.00208397162223,161.4990234375
703,69.68927222244804,184.6526406797747,114.96336845732665,../audio_test/77393d30.wav,13.784373564741227,44.39374899357871,30.609375428837485,1026.7177315659233,38.28751414901892,24.106221452936182,0.06678078230499003,47.223444790289705,132.51201923076923,Drawer_open_or_close,1399.7053886746278,146.48158259305032,116.12964742118604,0.15781315016764064,62.28119176635784,160.0743166755147,97.79312490915686,943.073123293084,124.66444120836098,102.6310280208639,0.4105199037824543,92.71049213198762,117.45383522727273,118.39219244737075,139.6748310810811
704,0.023590425428487473,0.17801604705127527,0.1544256216227878,../audio_test/7759b661.wav,0.010078101084824051,0.0733665062615059,0.06328840517668184,413.55118383108555,0.9953477543374964,0.025336852190658475,9.526714514744047e-05,10.52893469850159,109.95678191489361,Oboe,413.59715874003854,1.0695619598908923,0.06013492937582203,3.737910604061367e-05,0.0134436812972741,0.09066204079697589,0.0772183594997018,1.843580758204318,0.08474802597378336,0.03369411307840629,4.947392583441146e-05,0.1475792539564138,101.33272058823529,10.534245925596903,101.33272058823529
705,0.006299694614998724,0.025713813833186435,0.01941411921818771,../audio_test/775b0759.wav,0.026878216872128692,0.046853069648812834,0.019974852776684142,298.9635871086105,0.3871985940455143,0.031272326513198785,0.0004331759800952807,4.316289659618225,215.33203125,Violin_or_fiddle,299.54970302862694,0.5258898955262369,0.010422750628121433,5.0825504161917335e-05,0.026585406172009916,0.05307356205700217,0.026488155884992256,9.918701025230305,0.23565873571803572,0.03091294873540893,0.0009758199761881933,0.7479919031217378,129.19921875,4.516155475206465,215.33203125
706,0.3954071231719724,1.3462734863427783,0.9508663631708059,../audio_test/778670a2.wav,0.011108629846583033,0.028453322737377044,0.01734469289079401,47.086601229139895,0.07018468457654442,0.018227652175011905,0.0002798487066920015,0.9776230712402413,135.99917763157896,Tearing,66.33169426221355,1.1206367518655165,0.7567023900751669,0.004629631520324586,0.3950210364788832,1.3489345203430552,0.953913483864172,34.61878471282726,1.092430695426766,0.753485425197975,0.002996884925273002,1.816264243577257,135.99917763157896,2.273785308629347,135.99917763157896
