,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo
721,7a135d94.wav,0.13831905275583267,2.3149527311325078,2.1766336783766747,37.616721999999996,2.0617714,0.9023142,0.0007927473599999999,4.1605144,10550.48386178996,10806.877452370278,256.3935905803173,11025.91708963125,10054.5196684476,10703.417881375379,3318.5444143475065,1901.1481134397745,10.206415291042877,14.530499084696991,4.324083793654115,32.71220413040918,12.541278649283552,12.66861297836413,1.9895397579159848,3.998260354681967,0.39244771003723145,0.42357675731182104,0.03112904727458954,0.45692477,0.36864546,0.40973714,0.004311609,0.11980687,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7a135d94.wav,Finger_snapping,0.003162138563285677,0.007259026200964536,0.004096887637678858,1.292510238072366,0.0071327815504842185,0.004955010792756549,1.987367562047761e-05,0.018457097297067702,126.04801829268291,0.13829905716266389,2.314630821659899,2.176331764497235,37.60556095076543,2.0610765957031183,0.9019622267041022,0.00048193678023553533,4.160367351092709,303.9981617647058
722,7a1461f6.wav,0.0457911416888237,0.3438141867518425,0.2980230450630188,153.18137,0.5087473,0.1139365,0.00050455105,3.2006892999999996,6471.989691979716,10659.51857886833,4187.5288868886155,11005.961932985983,8382.465254754212,10111.511057698634,2433.671425569284,3083.769405069227,11.306143915264053,17.017944218267857,5.7118003030038045,38.84451696090039,14.42932175274966,13.67808367488952,3.4134515711617834,5.340347846804923,0.016390478238463402,0.4055167585611344,0.3891262803226709,0.459344,0.23484276,0.32439503,0.00020249319,0.18522201,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7a1461f6.wav,Cowbell,0.007368806102866994,0.036670163236357314,0.02930135713349032,152.545533643353,0.2100775570432992,0.011563456624163086,0.00012956819183943997,3.085805835872572,303.9981617647058,0.04561736865749744,0.3210774117102191,0.27546004305272165,6.711598511664008,0.32940687922071754,0.11149141045311484,0.00010811160940591388,0.5934860638291315,135.99917763157896
723,7a21d4ba.wav,0.1519034057855606,0.4403019696474075,0.2883985638618469,4325.3667,1.5964462,0.2535469,0.0008509771000000001,34.432613,1063.4261389794824,1558.6670419771397,495.2409029976569,10774.295168614377,1536.5175919853195,1234.0930636810651,990.3044196877287,1429.0496175614237,14.549028661871645,22.112406662904785,7.563378001033143,46.26812026430316,18.25123879649934,16.939477609818848,0.7312612135510683,5.501282787902484,4.355375040177023e-05,0.00011516985250636937,7.161610210459912e-05,0.40523356,0.0083000725,6.650664000000001e-05,3.7682792e-05,0.054008424000000006,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7a21d4ba.wav,Acoustic_guitar,0.07103271278226132,0.1971375211137939,0.1261048083315326,4324.058980364937,1.2490303047489406,0.1185633775095828,0.0005145939152111379,34.29489297851271,120.18531976744184,0.08309119503289843,0.2786652066083561,0.19557401157545773,55.033302142309275,0.4084445996788885,0.14226660130929766,0.0008099803340663197,1.5329478013582984,129.19921875
724,7a52fb48.wav,0.3971719741821289,5.886580228805543,5.489408254623413,459.21823,11.644228,2.1307817000000004,3.5751859999999996e-05,32.12303,2835.6247185747943,5571.306130134682,2735.681411559888,10991.665656997868,4823.3630404950645,3833.843655340681,1810.2201139958895,2762.101680990194,11.501285080295006,21.114429126663,9.613144046368001,45.93277099108097,17.22354636446156,15.441771563398836,2.785704106880408,8.329384545418481,0.0003647951598395594,0.03232440957799554,0.03195961441815598,0.4626767,0.0677444,0.0056808726,2.6585973e-05,0.13696402,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7a52fb48.wav,Laughter,0.03527991396504936,0.7049639535730258,0.6696840396079764,147.16927850619766,1.5934327902198109,0.2035696329306495,3.998453694035539e-05,6.4131124371550134,132.51201923076923,0.3732401944713232,5.486846599152316,5.113606404680993,421.66789041924693,10.755060165749548,2.024753803396909,7.348261547034407e-05,29.404912219349495,123.046875
725,7a774e4f.wav,0.4559902921319008,3.1200574040412903,2.664067111909389,2243.8196,12.942853999999999,0.9953078000000002,0.0011162471000000001,74.83109,817.3148803057055,1025.3110860222475,207.99620571654202,8342.546334308025,1203.2630006170787,934.6187832145642,672.5706976060927,1163.2734481259522,18.139424743086927,28.177945973353825,10.038521230266896,48.258440248063906,23.11393904308097,22.08006822790486,3.510327989460233,6.778084367735523,7.207961516542128e-06,1.43710335578362e-05,7.163072041294072e-06,0.24139604,0.0050665084,1.0570713000000001e-05,3.7033735e-06,0.029785943999999998,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7a774e4f.wav,Clarinet,0.2375794965855523,2.236025523300957,1.9984460267154047,2243.204712700369,12.466423335145553,0.5660138233325838,0.0010106440506630053,74.86381936232672,147.65625,0.23311204419434356,0.9796017787127259,0.7464897345183825,15.606276760805116,0.7852409577010726,0.44623718154371095,0.0017167593246744182,0.8874889929496084,147.65625
726,7abe967a.wav,0.014473717426881194,0.21293508261442184,0.19846136518754065,237.9574,0.50682807,0.04662244,0.00013530246000000002,4.3537865,2361.042761762937,8660.783112558442,6299.740350795504,10904.752871329869,5812.702715747702,6622.71797177948,1144.1671910495684,3230.297898134549,12.390578448438973,16.816727231255573,4.426148782816606,37.2405247647613,14.78576101127378,14.069036331749684,1.9822967484909868,4.050014340919021,0.0006123212515376508,0.2035861015319824,0.2029737802804448,0.4430581,0.104632474,0.020370994,3.2179312e-05,0.14337273,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7abe967a.wav,Violin_or_fiddle,0.004602871739275656,0.02834040163730009,0.02373752989802444,236.7938621628864,0.3138783616886109,0.008328947813555247,5.178006400125191e-05,4.265831440741332,178.20581896551724,0.010937720466338842,0.19122980858951036,0.1802920881231715,5.809509447635382,0.21208680098305127,0.04333834390261662,7.643033327759229e-05,0.4543423565712504,123.046875
727,7ac649fa.wav,0.09433697536587717,3.2497740387916565,3.15543706342578,168.9507,3.1190957999999998,0.7222581,0.00042502307999999996,8.584586999999999,5672.4478483689645,10716.278878203348,5043.831029834381,11124.948460165044,8366.524006343401,10218.450568979291,2579.094761843849,3033.8205571626977,11.391723296223855,16.671950869602693,5.28022757337884,41.97705665360076,14.10716867061325,13.831782387892465,2.5611961715498417,4.7086678497574255,0.038243789225816734,0.4081735610961914,0.3699297718703747,0.46453154,0.2552503,0.36928275,0.0003715099,0.1791555,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7ac649fa.wav,Cowbell,0.06639144684425077,0.4902957288580437,0.4239042820137929,148.4320558977345,1.0935623954342006,0.12087466728473173,0.0032513801548629075,6.003116647805891,184.5703125,0.10653320885123088,2.971007239791642,2.864474030940411,56.909800462661885,2.2725645302570983,0.673641226775327,0.002915995818360881,3.863293062428364,198.76802884615384
728,7b2d48f6.wav,3.0418550968170166,17.36796236038208,14.326107263565063,1927.6721,22.054976,5.9515343000000005,0.03459980000000001,60.73016,1688.8028199055848,2687.9084486978536,999.1056287922687,5294.672881778971,2288.13986387301,2082.5931061289357,1367.075211170848,771.731023386447,9.50667842827881,15.625809081863684,6.1191306535848735,40.314565676772,13.450217868914349,12.550492693935132,2.1537176322626053,5.968826711908251,0.0003578992182156071,0.0023015738115645945,0.0019436745933489874,0.02734458,0.003298399,0.0007802147,0.00015262431,0.0059310785,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7b2d48f6.wav,Gunshot_or_gunfire,0.8732236397144598,6.505359785597028,5.632136145882567,1441.7099794445962,9.616437723739477,1.8888013321559656,0.0011168241268778556,37.18501063593278,139.6748310810811,2.1947676571994883,11.037996235832901,8.843228578633411,511.3504965322696,12.908437757742181,4.331095728169875,0.009738660081847528,27.140321085925137,129.19921875
729,7b2f865c.wav,5.10554313659668,11.799683332443236,6.694140195846558,485.28247000000005,9.852633,8.069315,0.029939847000000002,10.379731,1351.4142520706305,2012.3192582305967,660.9050061599669,5283.806732381271,1779.6172222664627,1673.1789230806687,556.7024217338774,645.9489179544662,10.820547747543142,15.760376667450345,4.939828919907203,34.493048007370426,13.47956193466483,13.65087588615651,1.6289308448131994,4.03002467596995,0.0001249991328222677,0.0007326407940126957,0.0006076416611904277,0.041343138,0.00087340234,0.00026246902,8.648537e-06,0.0026706099,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7b2f865c.wav,Drawer_open_or_close,0.1602643380802139,0.6544278558536832,0.4941635177734693,471.8823734847173,1.2150381900424652,0.3007354288219978,0.001712504627796338,7.596129188666425,117.45383522727272,5.041430970697629,11.622900573198011,6.581469602500384,99.68979946300979,9.281655081663027,7.975315641707942,0.049622322609091336,6.931178656733693,123.046875
730,7b3c2236.wav,7.653774499893188,29.10739326477051,21.45361876487732,175.94313,22.092937,13.732695999999999,0.035401563999999996,21.818764,3757.224342343039,4542.295835915094,785.0714935720558,6601.4264530502505,4227.103465714066,4101.369500682181,2824.5006705489063,685.6354590383326,9.594458887128924,16.219980707154807,6.625521820025883,38.080682253272,14.48413877683724,12.847093384425644,2.2474965011890484,7.399615248665002,0.010538449510931969,0.023170942440629002,0.012632492929697037,0.11241474,0.019618012,0.015548783,0.0033474321999999996,0.014586938999999998,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7b3c2236.wav,Applause,2.985112709915104,10.713383916351043,7.728271206435941,66.71272692962638,8.078002173168354,5.358941154033966,0.014607607487682625,7.519715087556946,117.45383522727272,5.097547136877641,20.937077207514413,15.839530070636773,145.46914368281844,15.794450138398856,9.390514505774306,0.010979757632231888,16.288862581290346,103.359375
731,7b604493.wav,0.0537193501368165,0.2745874226093292,0.22086807247251272,1867.0493,0.87068504,0.10622768,0.00074247085,18.598154,980.7648513574786,2954.7521300027392,1973.9872786452606,8997.578332866844,1947.8868783380804,1063.4595992896202,912.4839701945947,1741.1806436765537,15.263996745314474,28.85962708900111,13.595630343686638,47.90403003106579,21.24058884598386,19.132344671378316,1.8749044903003915,7.9932723739437135,9.994800166168716e-06,0.0012249375868123025,0.0012149427866461338,0.14206284,0.007265718000000001,1.2788626999999999e-05,7.779616e-06,0.02148179,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7b604493.wav,Clarinet,0.02532979132988549,0.1298092989076018,0.10447950757771628,1867.0758474696224,0.7727929786855579,0.05017002911149671,0.0002523987973565234,18.596842321349932,123.046875,0.02906087322646089,0.1383075753230577,0.1092467020965968,3.519061763294568,0.1116611999500163,0.055969544843481725,7.652653255912234e-05,0.14457315831418355,112.34714673913044
732,7b672f5a.wav,0.7582256197929382,3.362816333770752,2.6045907139778137,58.626296999999994,2.776812,1.6662523999999999,0.0005011087,3.7677097,8445.702193850877,9102.677137272023,656.9749434211479,10580.186358446728,8760.181615574551,8776.039801954292,7118.296992310963,719.940579470961,12.155034895726564,20.057579401221773,7.902544505495208,38.084221426288266,16.65433394191384,15.479432439617,4.368637045313086,6.493208975169722,0.02367167454212904,0.07078295573592186,0.04711128119379282,0.28108323,0.059068378,0.044416912,0.0030776472,0.053861994,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7b672f5a.wav,Shatter,0.08900575390212807,0.5210065621982547,0.4320008082961265,42.262371563899386,0.7077703168742521,0.23465301143922976,0.0010441744769637492,2.2175310374018418,234.90767045454547,0.6997407844993817,2.9452901284765955,2.245549343977214,22.61461293854343,2.2636577329317262,1.4887749785004483,0.001139815620218554,2.350383209021797,303.9981617647058
733,7b7dd15e.wav,4.294819474220277,18.548573017120358,14.253753542900085,224.08385,14.346901,9.2578125,0.0033972478,15.820778,7861.6127133528635,9977.075860305624,2115.4631469527594,10445.425644804543,8542.830485003318,9608.237397525645,3675.769600485758,2027.061444597928,12.114748871222151,19.322406791626214,7.207657920404068,34.711094973231624,15.535128489021568,15.712245591646116,3.145222834790598,5.003568519166078,0.09903118573129176,0.20425358042120934,0.10522239468991756,0.36069074,0.15307228,0.18857414,0.0011922321000000001,0.07986868,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7b7dd15e.wav,Hi-hat,1.3463608597088603,8.780890365702037,7.4345295059931775,206.49311380338142,7.450290179070506,3.5660157526816203,0.008128278754535789,11.291048337173487,132.51201923076923,2.6987281870512603,9.846135149686377,7.147406962635116,62.91157411738315,7.371019081836464,5.354192248560056,0.028420104136649776,6.690196006400577,107.666015625
734,7b851138.wav,19.414315223693848,76.77219200134276,57.357876777648926,454.56395999999995,59.617957999999994,36.936836,0.014145746,61.44675,6568.890775516322,9327.466614642193,2758.5758391258696,10815.015244716049,7648.353797323504,8813.030336528625,1751.2134838551185,2468.669761467842,9.460874249956447,14.416010098003651,4.955135848047206,38.704873921098454,12.108179429773534,12.280586253998976,0.5206656173124173,4.088082004492008,0.1090609785169363,0.3417736664414406,0.2327126879245043,0.46895552,0.22761652,0.25680155,0.00036510220000000003,0.13798209,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7b851138.wav,Gunshot_or_gunfire,2.5059461351793577,13.942701092628797,11.43675495744944,152.56725881899146,11.368981822729898,5.395106242529094,0.01809327727628437,14.856074046405995,120.18531976744184,17.507200695818536,65.57373335066286,48.06653265484432,364.84037473301055,50.668709550935205,32.460949780754675,0.04534431314086773,50.264370138487386,82.03125
735,7b944469.wav,0.2704375311732292,1.4440083801746368,1.1735708490014076,180.45491,2.388186,0.6239393,0.00040890934,7.820272,4593.254189684834,9474.931468595545,4881.677278910709,10554.467787108211,6452.766108831063,4799.2044216701515,1808.7153450232931,2558.398700489707,12.5306755007479,24.552327809792942,12.021652309045045,40.16669462519607,17.94041646030543,15.91507585526403,2.4706178779408643,7.0642660375403095,0.002528813085518777,0.32020676881074905,0.3176779557252303,0.5070511999999999,0.13148715,0.0028711765,0.00011649322599999999,0.16914777,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7b944469.wav,Telephone,0.07323587894289756,0.7042442298984669,0.6310083509555694,178.35438806768397,1.9817665968031124,0.1973147208755947,0.0004490885228042256,7.764523989083616,126.04801829268291,0.13923003613799587,0.612756845406324,0.4735268092683281,5.704235790208247,0.4815467475455063,0.30246104397369394,0.00031670894817771155,0.544972703949879,120.18531976744184
736,7c444d1b.wav,0.2432832568883896,1.846452534198761,1.6031692773103714,598.0637,4.0905833,0.70699304,0.0001852153,18.891583999999998,1491.2460404741296,1691.1720717645953,199.92603129046554,10372.316630140262,2299.901721229672,1532.5078780805661,1371.165243681672,2123.660942749834,17.590852575278618,24.7498950607138,7.159042485435183,39.417116880702814,21.325113130606194,22.40040814203916,1.969232895559319,5.29269329836168,4.632731270248769e-05,6.326204129436519e-05,1.6934728591877498e-05,0.3664716,0.015852666,5.3063362e-05,2.837577e-05,0.054921012000000005,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7c444d1b.wav,Trumpet,0.1064295338623959,0.795532868187472,0.6891033343250761,597.6359589247697,3.5680655603044813,0.28213242693188445,0.0004709729002156,18.85375099102681,132.51201923076923,0.12758393280137434,0.8095208294612923,0.681936896659918,7.194456487884071,0.5951120778050262,0.3503549077069048,0.0008830887238011037,0.6807747321937906,123.046875
737,7c56f810.wav,0.2930583879351616,2.9635927081108093,2.670534320175648,7525.9126,15.272689000000002,0.9695113000000001,0.0006969608,149.74104,1285.7357436269956,1461.5187742831658,175.78303065617024,3110.1785897395903,1382.6775458658035,1387.9574434671601,817.2236727654848,213.2525646555956,23.442571504579053,34.23703968711301,10.794468182533963,51.83237171744285,27.64351629081783,29.657479696681566,3.077108930501206,8.807926973578835,1.1986146830622602e-06,2.5905123948177793e-06,1.3918977117555187e-06,0.0047890907,2.9717437e-05,1.3716253999999997e-06,8.893363000000001e-07,0.00028535622000000005,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7c56f810.wav,Saxophone,0.1516102563382199,1.7447460766787284,1.5931358203405086,7525.942104274737,14.756364046668715,0.5171457326144804,0.00035182262348144004,149.76272752933198,143.5546875,0.10101500735714436,0.8682414122308701,0.7672264048737258,11.708614090604515,0.6445859322270331,0.29976447004655143,0.0006188997333362857,0.8632258988366064,132.51201923076923
