,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
a6188eae.wav,0.016221653670072556,0.21247181668877602,0.19625016301870346,51.59975,0.6079595,0.042146906,3.0404954e-05,2.4540675,3180.777669343337,7828.623306393463,4647.845637050126,11012.363239361386,5660.717450225515,5669.655401352764,2434.307773864107,2426.7500509775973,12.038815631798709,18.040991546166335,6.002175914367626,42.70580797939695,16.025349149259405,14.233315771653098,4.63653067125103,6.08837762546757,0.0012617324537131935,0.1736903376877308,0.1724286052340176,0.35259512,0.08458358,0.04027226,0.00011343356,0.102537856,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a6188eae.wav,Violin_or_fiddle
a6420818.wav,0.16396503895521164,0.9343448281288147,0.7703797891736031,12.939559,0.78568166,0.37029156,0.00068050454,1.1503727,11189.220391825345,12333.926327156572,1144.705935331227,12777.272758812607,11778.390728596085,11852.485336360454,10568.19440794424,650.9215624184092,10.195294151483443,17.181913818012596,6.986619666529153,30.647298095646768,13.797450703547318,13.396491654195039,3.0106494969736985,4.867637647010014,0.10805145092308521,0.27975672483444214,0.17170527391135693,0.3574191,0.21022196,0.2546674,0.030587578,0.09453661,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a6420818.wav,Tambourine
a673acdc.wav,0.6700842678546906,5.110701322555542,4.440617054700851,75.99632,4.0855217,1.6014097,0.0071431776,6.4156804,9397.552247789125,10502.871138017683,1105.3188902285583,11167.091729763777,9942.925698103812,9899.70444609077,8786.227159462058,682.1914815047429,10.712243178208897,21.869124118810365,11.156880940601468,37.52336173800872,16.26643990101147,15.05508097048623,2.9649231552701316,7.17718660096164,0.030707569792866707,0.05415774881839752,0.023450179025530815,0.10981809,0.046142064,0.040361296,0.017683161,0.021346228,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a673acdc.wav,Tambourine
a676aec7.wav,0.3724500834941864,1.275895208120346,0.9034451246261597,1929.179,3.8137255,0.6678637,0.0026598724,37.21396,1951.9043632705952,4607.583803828809,2655.679440558214,9078.922662245324,3362.774611548288,2231.6602793988723,1507.6444049778697,2044.5937148538624,13.249664448733483,25.775104188697398,12.525439739963915,49.123760148239214,19.757450011813553,17.85687846808794,2.9169646955802797,8.73311122215786,2.9947093935334124e-05,0.007360171643085778,0.007330224549150444,0.20863831,0.010319122,6.384334e-05,1.0231117e-05,0.024746183,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a676aec7.wav,Flute
a704c559.wav,6.24856972694397,14.354522228240967,8.105952501296997,76.320526,11.220384,9.859577,0.002581914,7.398198,6053.461668271151,8307.202980888893,2253.7413126177416,11054.593666908597,7386.62977620142,7067.857521863234,1930.9654118555723,2086.3789989628212,9.807222636167822,14.81277856851413,5.005555932346308,50.60458326242996,12.724500288183542,12.634421606665795,1.6388008594445171,4.442130683989111,0.09965594857931137,0.2590390294790268,0.15938308089971542,0.47055313,0.19385484,0.15736613,0.0008160138,0.13081557,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a704c559.wav,Tearing
a71b3c94.wav,0.6316884458065033,2.773527503013611,2.1418390572071075,17616.828,11.4390545,1.0621426,0.015556695,186.1982,1066.5695026733852,10691.713062988694,9625.14356031531,11066.47355029219,4836.614429807856,1067.0689310327175,1065.7851312352723,4688.33661109918,10.592019378010058,30.24656963951992,19.65455026150986,53.14312400710513,20.540044626122263,15.01815960786351,0.19037247287658587,13.25767935998502,1.1295167912095394e-08,0.3974331319332123,0.39743312063804437,0.45563528,0.15663798,1.2078383e-08,9.780776e-09,0.19788876,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a71b3c94.wav,Telephone
a756054c.wav,2.505542576313019,10.334404945373535,7.828862369060516,427.8584,9.474757,5.4522514,0.021179814,19.854362,2551.964103943011,3348.7625897008966,796.7984857578854,7468.5122576015565,3203.882047893922,2812.9652565242604,1322.5215526528882,1432.2765379677353,12.742327839922464,19.71877898573897,6.976451145816508,39.069203964943696,16.163838208892113,15.982124931420083,4.442756685393101,5.097813364678945,0.00048337724001612514,0.004195738001726568,0.0037123607617104426,0.16307604,0.0154990405,0.001863325,6.915994e-05,0.03895518,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a756054c.wav,Flute
a7e2c92c.wav,0.036603846587240696,0.20635699480772018,0.1697531482204795,1939.0785,4.479606,0.073440045,0.0002443623,37.41105,446.38876272384533,567.0582449728246,120.66948224897925,3112.90708203718,605.1097983593087,505.301936524546,350.24164678483254,365.79023946538,11.094627412726968,16.220147818202076,5.125520405475108,28.726489071456854,13.639364974772509,14.029939990081935,0.7738021778683901,4.131237151737997,7.598937145303353e-06,2.2848901608085725e-05,1.5249964462782373e-05,0.001495699,4.877408e-05,1.37752095e-05,4.094504e-06,0.00015270643,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a7e2c92c.wav,Knock
a7fa1420.wav,0.01193752745166421,0.08448687568306923,0.07254934823140502,1704.0614,1.1689858,0.024669738,5.099637e-05,21.799543,1239.1933434622883,1287.4101210829683,48.21677762067998,7841.817453170508,2002.8714753723825,1260.1466032103021,1163.7705135793071,1713.5530107959835,17.529080371999267,32.1581224948638,14.62904212286453,47.10723034116611,24.78755314250619,25.425324643622467,3.6154089900721598,8.78732252723015,2.461245685481117e-06,4.3579325392784085e-06,1.8966868537972914e-06,0.06743852,0.0035225789,2.6261848e-06,2.0717737e-06,0.009679468,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a7fa1420.wav,Oboe
a811568c.wav,0.40965721756219864,6.877816200256348,6.468158982694149,46.9413,4.5428476,3.2710109,0.00023005724,4.9626393,7794.157274056331,9128.67638838966,1334.5191143333295,9661.766197351459,8194.538929693359,8419.349091736178,5249.508422495796,1178.8008045421457,10.878251912271315,15.931345095296523,5.053093183025208,50.65335247021895,14.483258312703896,13.429373585515208,2.7381383259190395,7.033846286891425,0.029247228056192398,0.3003401756286621,0.2710929475724697,0.42159238,0.14343932,0.049901877,0.00702315,0.15604934,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a811568c.wav,Hi-hat
a81240e1.wav,22.70847511291504,60.689565658569336,37.9810905456543,2212.488,48.173923,38.189476,0.2896485,49.341057,2315.731784130149,8517.135931406825,6201.404147276676,10260.614316078943,5222.827722444159,3256.2537836558777,1823.829239957105,3095.8878412383006,10.173568807577887,15.184431132316528,5.010862324738641,28.763368292134565,12.720965043631166,12.831098126198519,1.5898007805032393,4.031136119241575,0.002091841772198677,0.23463620245456696,0.23254436068236828,0.5260317,0.12864856,0.012097817,0.0010460266,0.16098557,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a81240e1.wav,Gunshot_or_gunfire
a81e38d2.wav,0.6169563084840775,3.4349864721298218,2.8180301636457443,1878.6833,5.3761206,1.4401541,0.0055556786,28.013548,1729.7660921745423,1979.970800446279,250.20470827173676,5714.521772370087,1960.9094254098095,1844.730878534614,647.8982730148066,566.5010767991758,17.28212696548263,26.669950946078398,9.387823980595769,42.21672838487494,21.971990898493402,23.489484409894867,3.2298907493500018,6.725583155782227,8.737286407267675e-05,0.00014785508028580807,6.0482216213131323e-05,0.03500997,0.0004963067,0.00011921277,5.066626e-06,0.0019758767,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a81e38d2.wav,Violin_or_fiddle
a82b6e0c.wav,0.654197484254837,2.1961973905563354,1.5419999063014984,130.79306,2.213033,1.180485,0.012178562,5.4679627,1721.0843428089997,2959.0490450004345,1237.9647021914348,8469.314990779421,2499.916588978862,2061.8605126094226,656.6286329487315,1135.4351076717019,10.192934251487085,16.717275642236572,6.524341390749488,42.291247732154304,13.93688013245615,13.128500268401645,2.669370667029513,5.765831710986724,0.0006375767115969211,0.0020751975243911147,0.0014376208127941936,0.076288186,0.0025779174,0.0011424201,2.6500291e-05,0.00545722,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a82b6e0c.wav,Computer_keyboard
a84333c6.wav,56.438425064086914,147.68682861328125,91.24840354919434,4247.805,117.240616,92.85982,0.49558786,110.2757,4347.20546970445,4920.042721833457,572.8372521290075,9512.785836390696,5138.810643657277,4577.635900159465,3690.204506258211,1418.1831635435667,9.387871479592905,16.070970041871124,6.68309856227822,42.49829738738691,13.868571411736083,12.841705135412566,1.4752864297436918,6.27732989772262,0.02638896182179451,0.03986603766679764,0.013477075845003128,0.1915911,0.043304786,0.03171269,0.0071280333,0.033886787,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a84333c6.wav,Bus
a84e442a.wav,0.1480407565832138,1.3539753556251526,1.2059345990419388,1204.6523,10.172852,0.3899585,0.00034344257,58.185215,2401.739605608565,4346.410428875433,1944.6708232668684,10905.518671261578,3486.5484549440207,3634.2883088751164,1385.338361892661,1332.9600052870028,13.371035514985468,32.99848828140824,19.627452766422774,51.35182035346061,23.00343529176566,21.04803868186693,0.9693767891495284,11.424785791532042,3.4193401916127186e-05,0.0009558359161019325,0.0009216425141858053,0.38610953,0.0032473248,0.00017448422,6.048973e-06,0.026082868,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a84e442a.wav,Telephone
a89e75c2.wav,0.9935040026903152,7.286969780921936,6.293465778231621,7340.021,18.051493,2.6584225,0.0005099639,146.55656,4557.102887730249,4686.584721427407,129.48183369715844,11485.290858035589,5263.590862655968,4626.9911036070425,3570.0167059988885,1921.9646310392923,15.833613250304754,39.21300854307571,23.379395292770955,53.93157123875504,27.242625684917698,28.06315152624545,2.2407272080533147,13.244052054177255,7.328871902245737e-06,3.519770871207584e-05,2.78688368098301e-05,0.23438007,0.015161801,1.3784364e-05,2.1952894e-06,0.046875034,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a89e75c2.wav,Harmonica
a8a1f70d.wav,0.17849263548851013,2.262302041053772,2.083809405565262,874.58075,4.6843085,0.5926678,0.0004520412,21.376585,1894.1162135426398,2373.3011759255305,479.1849623828907,10474.779353366872,3009.668369862569,2040.041350351612,1321.8160893243653,2406.273896245659,15.918872895486324,28.618572499619823,12.6996996041335,41.80297228343486,22.991012580868333,25.167854583250957,2.494454956492776,7.86720076264085,4.147218896832783e-05,8.131207141559571e-05,3.983988244726788e-05,0.4874621,0.025921434,4.938999e-05,3.0352083e-05,0.075836845,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a8a1f70d.wav,Trumpet
a8b3a314.wav,0.03351910784840584,0.29055899381637573,0.2570398859679699,517.5194,2.2864108,0.082633264,0.00052620785,17.83277,241.45904205765842,1687.2747134476745,1445.815671390016,5222.701185964856,1283.1416608139316,572.4359556385338,158.12932050757834,1501.529471114441,10.974676403129607,15.015442899238465,4.0407664961088585,29.964746579576463,12.98459160291077,13.372763009190546,3.0693160719154293,4.416710849795302,1.3965436380658502e-06,0.00010893630314967595,0.0001075397595116101,0.0065792548,0.0004144129,1.0679229e-05,2.6159466e-07,0.0011838968,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a8b3a314.wav,Bass_drum
a8c4273f.wav,0.07487478852272034,3.3323750495910645,3.257500261068344,588.30695,3.8906012,0.40306503,0.00051823526,15.263153,4987.521977453937,10654.613783577268,5667.091806123331,11148.718311721384,8071.106551989602,9851.164624481016,2350.7942345727165,3091.691567679256,11.529580741308006,17.631196575518487,6.101615834210481,40.85144776227202,14.578952064310469,14.223449076678307,2.761009763851021,4.950009165045024,0.02575076324865222,0.403077207505703,0.37732644425705075,0.44463053,0.24466714,0.36098063,0.00033523227,0.17745142,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a8c4273f.wav,Cowbell
a8dbfd4d.wav,0.6506789475679398,1.5354093313217163,0.8847303837537766,38.26891,1.1961719,1.038728,0.0024527302,0.99731004,3870.562235488339,5554.607754504077,1684.0455190157381,8853.52005288727,4685.157175545752,4652.8439604289015,1272.3636853576893,1453.4168790472345,10.90577765015749,15.627035522335646,4.721257872178157,35.27331993162633,13.55504530297501,13.495708838790247,1.4414714536272086,4.674264933712105,0.0013000080944038928,0.012679993640631437,0.011379985546227545,0.2437176,0.019208668,0.004299864,6.249579e-05,0.044211783,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a8dbfd4d.wav,Computer_keyboard
a8e6db3f.wav,0.08759806305170059,3.7163703441619873,3.6287722811102867,903.4063,4.5661316,0.51904476,0.00073518866,20.668406,4514.095352095159,10640.475642322099,6126.38029022694,11114.551166816816,7897.731651790679,9647.97932576506,2407.4593021518735,3139.340189209231,11.74101122863141,17.239790882584995,5.498779653953585,42.24860695950417,14.524284358553059,14.162111786677606,3.088372551237928,5.063036057193637,0.012498628813773394,0.40885671973228455,0.39635809091851115,0.4576868,0.23641588,0.35139894,0.0001372418,0.18478352,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a8e6db3f.wav,Cowbell
a8ece5fd.wav,7.923851847648621,26.81315040588379,18.88929855823517,5496.401,32.78068,14.541872,0.077263065,113.478325,1950.446972603665,5486.671265987917,3536.2242933842517,14203.378448520969,4270.871869888195,2506.5402656799492,1139.3579793410413,3503.617272465496,13.066807045458571,23.887962852777584,10.821155807319013,38.429116090093224,18.72305728287731,19.588595444646906,1.733278267981572,6.996045927683852,0.00022020530741428956,0.0030744695686735213,0.0028542642612592317,0.28376752,0.0047184713,0.00062935275,2.0721616e-05,0.015949234,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a8ece5fd.wav,Chime
a911ed29.wav,1.2732564210891724,7.454368233680725,6.181111812591553,381.01785,5.901668,3.1356838,0.0051506567,11.425957,5312.6484396513315,9093.585248345586,3780.936808694254,11077.876179833254,6928.416008519827,6144.754920672027,2364.1837500865186,2312.803422624152,11.820942134616885,17.056208808866153,5.235266674249267,37.98611630614491,15.099910618637663,13.684963195441483,4.3986289303616495,5.620153195814727,0.017118269577622414,0.15402526780962944,0.13690699823200703,0.46486497,0.10960218,0.054026436,0.0018724531,0.13038704,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a911ed29.wav,Snare_drum
a913f607.wav,0.3187800347805023,1.9254755675792694,1.606695532798767,705.51294,2.1665125,0.6974671,0.00016287625,11.037311,1878.5555623242767,3140.8883802106493,1262.3328178863726,7963.0613067216345,3074.1687755841954,2711.16997944481,1068.0227720691562,1628.6130511155513,11.396029814818661,17.542579621195607,6.146549806376946,44.09442589054116,15.66604690432504,14.57798594080048,2.146509962741865,6.728055970896129,0.00017812553414842114,0.005914714420214295,0.005736588886065874,0.16632785,0.014969989,0.0008113791,6.7989677e-06,0.03174482,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a913f607.wav,Microwave_oven
a9899813.wav,0.7817377746105194,9.395436763763428,8.613698989152908,1307.5544,17.864668,1.964606,0.0035470275,64.27837,1310.4066963394794,1715.0015492897764,404.5948529502971,8312.241183288806,1946.7539493968939,1497.6915334434225,1022.3208965659638,1404.0268797448398,17.918363465434297,30.70704869864258,12.788685233208284,48.700872515442505,24.10786096924495,24.44096011976496,3.1571684107268325,8.324873901607265,1.384335701004602e-05,5.590932960330974e-05,4.206597259326372e-05,0.19535774,0.0021413493,2.7385015e-05,2.162036e-06,0.013590583,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a9899813.wav,Flute
a9a0f11e.wav,0.10947371646761894,0.44477903097867966,0.3353053145110607,678.9834,1.1631781,0.2073246,0.001892322,8.436928,6724.53153782575,7113.990071453254,389.45853362750404,7521.290388195319,6819.092140460084,6903.571662574754,4879.212239251636,481.67834644645,19.441054986992693,32.461559922339106,13.020504935346413,40.39098148479288,25.06785785828877,27.433893211625254,2.559026610248905,8.808740973746282,0.0011378274066373706,0.0013730521313846111,0.00023522472474724054,0.016112743,0.0017673603,0.0011921246,0.0010092141,0.0018165596,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a9a0f11e.wav,Harmonica
a9b5cc7c.wav,1.0885308384895325,6.154337167739868,5.065806329250336,65.61711,4.470011,2.6559513,0.014441768,5.1024566,9552.458891909544,10655.556888037756,1103.097996128212,11555.252820579886,10122.286246705273,10239.156408030542,8068.903147141798,663.6345304910196,10.479396676611067,17.606946790041267,7.1275501134302,38.35178910643131,15.076006549867076,13.953666393619596,1.0025897452820347,6.478083608617228,0.047682144679129124,0.06680931523442268,0.01912717055529356,0.22574633,0.059741043,0.055483025,0.008573507,0.022236539,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a9b5cc7c.wav,Tambourine
aa39907a.wav,0.04196212347596884,0.1645837388932705,0.12262161541730165,212.63129,0.2377018,0.07919829,0.00017651918,1.7702835,3966.18924929116,4041.4865504047443,75.29730111358413,9291.436744572948,4242.560366749429,3997.158623161583,2737.945391154651,855.1980510410696,19.907868360310452,27.415603945217853,7.507735584907401,47.67765545417693,23.879475018175775,24.165595693563837,5.32522421468407,7.1640640664679935,0.0016608019650448114,0.00186760671203956,0.0002068047469947487,0.20524728,0.006648331,0.0017362018,0.0013962486,0.021106286,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/aa39907a.wav,Harmonica
